dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2012-03-13 18:00:00+10:00,1.0298117,1.0431465,0.16994156,0.049044117,1.4191059,-0.9488126,-0.30317158,-1.1280143,-0.31696397,0.79631555,-0.25605416,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,0,1,-0.057347,1.0123763,3.854732,-0.4874079,1.7081543,3.08215,-0.0013146697,0.70697266,-1.1276404
2012-03-13 19:00:00+10:00,1.1058339,1.1141808,0.31393093,0.049044117,0.16091418,-1.1249031,-0.30317158,-1.2334952,-0.639825,-0.57677525,-0.6661575,-1.3668634,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.25856903,1.0962664,-0.7613349,-0.6683841,1.4672681,3.08215,-0.51489204,0.8834392,-1.1276404
2012-03-13 20:00:00+10:00,0.6867216,0.8038764,0.31393093,0.18367265,0.72968566,-1.2268503,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.56509143,1.1893202,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.0599056,-1.1276404
2012-03-13 21:00:00+10:00,0.64968324,0.76835924,0.31393093,0.18367265,0.72968566,-1.2268503,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.8518137,1.3021864,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.2363722,-1.1276404
2012-03-13 22:00:00+10:00,0.470345,1.0263234,0.4579203,0.9914439,-0.1389837,-1.2175823,-0.30317158,-1.2862357,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.1008396,1.4497268,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-13 23:00:00+10:00,0.4605946,0.9496815,0.4579203,0.85681534,1.0743958,-1.134171,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.2808324,1.6480832,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-14 00:00:00+10:00,0.4352519,0.92725086,0.31393093,0.85681534,1.0743958,-1.134171,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.3589215,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-14 01:00:00+10:00,0.26956064,0.93472964,0.31393093,1.1933867,-0.43888143,-1.1619748,-0.30317158,-1.1543846,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.2903286,-1.4926919,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-14 02:00:00+10:00,0.22861968,0.79826874,0.31393093,0.9914439,-0.33891553,-1.3195295,-0.30317158,-0.8643121,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,1,0,0,0,0,0,0,1.1090527,-1.2932856,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-14 03:00:00+10:00,0.15649413,0.73097664,0.31393093,0.9914439,-0.33891553,-1.3195295,-0.30317158,-1.0489037,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,0,1,0.8588579,-1.1455275,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-14 04:00:00+10:00,0.06292246,0.77023035,0.31393093,1.260701,-0.7249908,-1.0970993,-0.30317158,-0.38964802,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.5713093,-1.0327125,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-14 05:00:00+10:00,-0.17099777,0.57956386,0.31393093,1.3280152,-0.5112706,1.2754887,-0.30317158,-0.09957551,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.264288,-0.93972737,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-14 06:00:00+10:00,-0.07548078,0.7010672,0.31393093,1.3953295,-0.5112706,1.2754887,-0.30317158,0.7179015,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.051843826,-0.85583925,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-03-14 07:00:00+10:00,0.025890004,0.79639757,0.4579203,1.3953295,-1.0834892,-1.1990465,-0.30317158,1.0607145,-0.3549476,0.6006107,-0.3350649,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.36986938,-0.7726086,0.06219275,-0.20804422,1.7026868,-0.052879613,-0.47909525,-0.8812262,0.7164922
2012-03-14 08:00:00+10:00,0.5736611,0.8468723,0.4579203,0.4529297,-1.4075167,1.6462057,-0.30317158,-0.78520143,-0.022590682,1.5507263,0.4324679,1.2241572,-0.7067464,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.6828694,-0.68141073,0.7090719,0.7108351,1.6695368,0.50490326,0.66782147,-0.7047596,0.54884374
2012-03-14 09:00:00+10:00,0.57950896,0.85248,0.4579203,0.4529297,-1.4075167,1.6462057,-0.30317158,-0.78520143,0.52817225,1.512848,1.1247524,0.9993906,-0.99961144,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-0.9813123,-0.57053953,0.9593579,1.3409952,1.4929236,0.7207168,1.4141793,-0.5282931,0.3811953
2012-03-14 10:00:00+10:00,0.88165814,1.1702574,0.31393093,0.520244,-0.65260166,-1.1063672,-0.30317158,1.2980465,0.17682347,2.191502,1.9223845,0.7064691,-1.2243347,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-1.2480437,-0.42132074,1.2829169,2.1403282,1.666447,0.9997111,-0.48974305,-0.35182655,0.2135469
2012-03-14 11:00:00+10:00,1.40019,1.1366115,0.31393093,-0.35484147,-0.6836256,-0.57809573,-0.30317158,1.3244168,1.2308697,1.6801441,2.2120905,0.36535478,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-1.4488703,-0.2074142,1.2835411,2.3250277,1.3402749,1.0002495,-0.52472854,-0.17536002,0.045898493
2012-03-14 12:00:00+10:00,1.3612002,1.1010944,0.16994156,-0.35484147,-0.6836256,-0.57809573,-0.30317158,1.3244168,3.680815,0.03243516,1.6740651,-0.0007060036,-1.4137852,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-1.5276823,0.07657162,0.8473595,1.6781392,0.092712276,0.6241442,-0.52472854,0.0011065061,-0.12174992
2012-03-14 13:00:00+10:00,1.4021412,1.2244688,0.025952186,-0.22021295,-0.2734206,-1.0785636,-0.30317158,1.3244168,4.108131,-0.3463485,1.4633698,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-1.4488703,0.36055744,0.75299305,1.4498689,-0.3426154,0.54277503,-0.52472854,0.17757304,-0.28939834
2012-03-14 14:00:00+10:00,1.5190984,1.3740162,0.025952186,-0.15289868,-1.2351617,-0.39273727,-0.30317158,0.6651611,3.8517413,-0.54520994,1.1586142,-0.70788115,-1.2243347,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.2480437,0.57446396,0.68149203,1.1470258,-0.6121483,0.48112193,0.09258849,0.35403958,-0.45704675
2012-03-14 15:00:00+10:00,1.4742668,1.3328913,-0.11803719,-0.15289868,-1.2351617,-0.39273727,-0.30317158,0.6651611,3.0066051,-0.22008727,1.0720786,-1.0008026,-0.99961144,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.9813123,0.72368276,0.90896106,1.0452563,-0.08386678,0.6772612,0.063433886,0.53050613,-0.6246952
2012-03-14 16:00:00+10:00,1.2734824,1.3085896,-0.11803719,0.116358384,-0.01144085,-1.0136881,-0.30317158,1.3244168,2.189957,-0.35266155,0.6168263,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.6828694,0.83455396,0.95413965,0.57680714,-0.16657567,0.7162173,-0.52472854,0.70697266,-0.79234356
2012-03-14 17:00:00+10:00,1.2539876,1.4450448,-0.11803719,0.38561544,1.0743958,-0.8561334,-0.30317158,1.3244168,1.1074228,-0.31793973,0.13147466,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.36986938,0.9257518,1.1968307,0.10283677,0.1370143,0.9254826,-0.52472854,0.8834392,-0.959992
2012-03-14 18:00:00+10:00,1.1467749,1.3814893,-0.11803719,0.4529297,1.0743958,-0.8561334,-0.30317158,1.2716763,-0.05107842,-0.19167851,-0.3614018,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.051843826,1.0089827,3.854732,-0.42022097,1.0400362,3.08215,-0.51631176,1.0599056,-1.1276404
2012-03-14 19:00:00+10:00,1.1467749,1.3814893,-0.11803719,0.4529297,0.009241736,-1.1249031,-0.30317158,1.0870847,-0.639825,-0.5862448,-0.6699199,-1.3668634,0.36628258,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.264288,1.0928705,-0.7613349,-0.666322,1.0354913,3.08215,-0.52427226,1.2363722,-1.1276404
2012-03-14 20:00:00+10:00,0.82512486,1.2599859,-0.11803719,0.7895011,0.005794556,-1.134171,-0.30317158,1.007974,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.5713093,1.1858556,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-14 21:00:00+10:00,0.8075813,1.2431629,-0.11803719,0.7895011,0.005794556,-1.134171,-0.30317158,0.9816038,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.8588579,1.2986708,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-14 22:00:00+10:00,0.62434053,1.2712013,-0.11803719,1.1933867,-0.09417135,-1.1990465,-0.30317158,0.7179015,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.1090527,1.4464287,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-14 23:00:00+10:00,0.6808738,1.2599859,-0.11803719,1.0587581,0.005794556,-1.2268503,-0.30317158,-0.20505641,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.2903286,1.6458353,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-15 00:00:00+10:00,0.6633302,1.2431629,-0.11803719,1.0587581,0.005794556,-1.2268503,-0.30317158,-0.4687587,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,0,0,0,0,0,1,0,1.3690705,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-15 01:00:00+10:00,0.456698,1.1758652,-0.26202658,1.3280152,-0.29410318,-1.2083144,-0.30317158,0.63879085,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,1,0,0,0,0,0,0,0,1.2998337,-1.4904017,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-15 02:00:00+10:00,0.45279548,0.97771984,-0.26202658,0.9241296,0.55733067,-1.2268503,-0.30317158,1.2189358,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,0,0,0,0,1,0,0,1.1172583,-1.2899439,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-15 03:00:00+10:00,0.46254587,0.9851987,-0.26202658,0.9241296,0.55733067,-1.2268503,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.8658915,-1.141981,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-15 04:00:00+10:00,0.38846904,1.1104442,-0.26202658,1.3280152,-0.65949583,-1.3287975,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.5775215,-1.029228,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-15 05:00:00+10:00,0.047330163,0.78705335,-0.11803719,1.3280152,-0.96628785,-1.4678162,-0.30317158,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,0,0,0,0,0,1,0,0,0.2700097,-0.93631935,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-15 06:00:00+10:00,0.09411302,0.8319147,-0.11803719,1.3280152,-1.0214415,-1.49562,-0.30317158,1.2980465,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.04632772,-0.8524391,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-03-15 07:00:00+10:00,0.35143062,1.0767925,-0.11803719,1.3280152,-1.0628066,-1.49562,-0.30317158,1.3244168,-0.45940265,-0.5925579,-0.598434,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.36429015,-0.7691225,-0.5753799,-0.5938121,-0.6916164,-0.6027246,-0.52472854,-0.8812262,0.7164922
2012-03-15 08:00:00+10:00,0.7685976,0.9552892,0.025952186,0.31830117,-1.5798718,-1.6902463,-0.30317158,0.6651611,0.5946436,-0.06541728,0.06751359,1.2241572,-0.7067464,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.6769323,-0.67774546,0.23265211,0.097740516,0.7601973,0.09363949,-0.27501303,-0.7047596,0.54884374
2012-03-15 09:00:00+10:00,0.8036847,0.9870698,0.025952186,0.31830117,-1.5798718,-1.6902463,-0.30317158,0.6651611,1.4587716,0.47750595,0.81623435,0.9993906,-0.99961144,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.9746508,-0.5666552,0.6733175,0.942965,0.8738636,0.473406,-0.022762334,-0.5282931,0.3811953
2012-03-15 10:00:00+10:00,1.0025178,1.3198049,-0.11803719,0.58755827,-0.973182,-1.6346389,-0.30317158,0.7179015,2.5413055,0.11766148,1.166139,0.7064691,-1.2243347,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.2402053,-0.41742662,0.6951116,1.2190051,0.34741896,0.49218836,0.04553554,-0.35182655,0.2135469
2012-03-15 11:00:00+10:00,1.5132505,1.4506524,-0.11803719,-0.01827015,-0.85598063,-1.4122087,-0.30317158,0.82338244,0.87952095,1.7716835,2.1819913,0.36535478,-1.3656017,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.4395435,-0.20451681,1.2719232,2.2674017,1.4406972,0.98928607,0.20646887,-0.17536002,0.045898493
2012-03-15 12:00:00+10:00,1.5678325,1.5011271,-0.26202658,-0.01827015,-0.85598063,-1.4122087,-0.30317158,0.11138631,2.8831584,0.4806625,1.8057497,-0.0007060036,-1.4137852,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-1.5175335,0.07657162,0.9454856,1.8188506,0.54549724,0.7079612,1.012302,0.0011065061,-0.12174992
2012-03-15 13:00:00+10:00,1.6653007,1.508606,-0.40601593,-0.15289868,-0.6767314,-0.9210088,-0.30317158,-0.33690757,2.4273546,0.84997654,2.0051577,-0.36676675,-1.3656017,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-1.4395435,0.35766006,1.1460165,1.967462,0.8243021,0.8807794,1.7496347,0.17757304,-0.28939834
2012-03-15 14:00:00+10:00,1.7725194,1.6058074,-0.40601593,-0.15289868,-1.2351617,-1.2268503,-0.30317158,-0.78520143,0.9270005,1.7779965,2.2083282,-0.70788115,-1.2243347,1.7572391,0.020609574,0,1,0,0,0,0,0,0,-1.2402053,0.5705699,1.5201335,2.0570045,1.4300703,1.2031945,2.5823915,0.35403958,-0.45704675
2012-03-15 15:00:00+10:00,1.7413288,1.5777692,-0.5500053,-0.15289868,-1.2351617,-1.2268503,1.1370195,-0.78520143,0.47119674,1.9200404,1.835849,-1.0008026,-0.99961144,1.7572391,0.020609574,0,0,1,0,0,0,0,0,-0.9746508,0.7197985,1.6551123,1.6067256,1.5645834,1.3195194,2.1808188,0.53050613,-0.6246952
2012-03-15 16:00:00+10:00,1.4781634,1.6151516,-0.5500053,0.31830117,0.26777428,-1.0044202,-0.30317158,-0.2841671,0.07236844,1.9516057,1.2526746,-1.2255692,-0.7067464,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.6769323,0.8308887,1.8220223,0.94901264,1.6758136,1.463363,1.0588481,0.70697266,-0.79234356
2012-03-15 17:00:00+10:00,1.3124661,1.5366443,-0.5500053,0.4529297,1.798287,-1.0414919,-0.30317158,-0.33690757,-0.041582506,1.5538828,0.47385448,-1.3668634,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.36429015,0.9222657,2.0744793,0.181246,1.6761925,1.6809316,0.44954222,0.8834392,-0.959992
2012-03-15 18:00:00+10:00,1.2520363,1.4805619,-0.5500053,0.4529297,1.798287,-1.0414919,-0.30317158,-0.23142664,-0.29797214,0.55957574,-0.30496556,-1.4150561,0.00029237987,1.7572391,0.020609574,0,0,0,0,0,0,1,0,-0.04632772,1.0055825,3.854732,-0.4988735,1.6606011,3.08215,-0.23155998,1.0599056,-1.1276404
2012-03-15 19:00:00+10:00,1.250091,1.5160791,-0.40601593,0.520244,0.033371337,-1.1619748,-0.30317158,-0.6533503,-0.639825,-0.58940136,-0.6699199,-1.3668634,0.36628258,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.2700097,1.0894626,-0.7613349,-0.66562504,0.60371435,3.08215,-0.52092576,1.2363722,-1.1276404
2012-03-15 20:00:00+10:00,0.928441,1.3908392,-0.40601593,0.85681534,0.72968566,-1.134171,-0.30317158,-0.6797205,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.5775215,1.1823714,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2012-03-15 21:00:00+10:00,0.86996245,1.3366278,-0.40601593,0.85681534,0.72968566,-1.134171,-0.30317158,-0.89068234,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,1.7572391,0.020609574,0,1,0,0,0,0,0,0,0.8658915,1.2951243,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2012-03-15 22:00:00+10:00,0.7179122,1.4244852,-0.5500053,1.3280152,-0.052806184,-1.1990465,-0.30317158,-1.1280143,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.1172583,1.4430873,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2012-03-15 23:00:00+10:00,0.7140156,1.4207486,-0.5500053,1.3280152,0.1781496,-1.2268503,-0.30317158,-1.2071251,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,1.7572391,0.020609574,0,0,0,0,0,0,0,1,1.2998337,1.6435448,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2012-03-16 00:00:00+10:00,0.67307466,1.3814893,-0.5500053,1.3280152,0.1781496,-1.2268503,-0.30317158,-0.969793,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,1.7572391,0.020609574,0,1,0,0,0,0,0,0,1.3792372,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2012-03-16 01:00:00+10:00,0.5210244,1.2693301,-0.6939947,1.3953295,-0.494035,-1.2268503,-0.30317158,-0.99616325,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,1.7572391,0.020609574,0,1,0,0,0,0,0,0,1.3093445,-1.4880686,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2012-03-16 02:00:00+10:00,0.38066992,1.03941,-0.6939947,1.1933867,-0.5112706,-1.5048879,-0.30317158,-0.91705257,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,1.7572391,0.020609574,0,1,0,0,0,0,0,0,1.1254542,-1.2865587,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2012-03-16 03:00:00+10:00,0.2987999,0.96276796,-0.8379841,1.1933867,-0.5112706,-1.5048879,-0.30317158,-0.5478694,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,1.7572391,0.020609574,0,0,0,0,0,0,1,0,0.87291205,-1.1384041,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2012-03-16 04:00:00+10:00,0.35143062,1.1384826,-0.8379841,1.4626437,-0.7732502,-1.4863521,-0.30317158,0.34871835,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.5837255,-1.0257244,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2012-03-16 05:00:00+10:00,0.14284715,0.9384662,-0.6939947,1.4626437,-0.33891553,1.6462057,-0.30317158,0.24323744,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,1.7572391,0.020609574,1,0,0,0,0,0,0,0,0.27573192,-0.9328999,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2012-03-16 06:00:00+10:00,0.19353254,1.0188447,-0.6939947,1.529958,-0.33891553,1.6462057,-0.30317158,0.7179015,-0.6493209,-0.5925579,-0.67368233,1.4136442,0.00029237987,1.7572391,0.020609574,1,0,0,0,0,0,0,0,-0.040800612,-0.8490335,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,0.88414055
2012-03-16 07:00:00+10:00,0.28320166,1.1048366,-0.5500053,1.529958,-0.96284074,1.5720623,-0.30317158,1.3244168,-0.37393942,0.50591475,-0.3614018,1.3654513,-0.36569783,1.7572391,0.020609574,0,0,0,0,0,1,0,0,-0.35868874,-0.76563686,0.023067245,-0.25262654,1.6997634,-0.08734789,-0.52472854,-0.8812262,0.7164922
