dt_iso,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,hour_sin,hour_cos,month_sin,month_cos,weather_broken clouds,weather_few clouds,weather_light rain,weather_moderate rain,weather_other,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,solar_zenith,solar_azimuth,clearness_index,effective_irradiance,direct_fraction,clear_sky_index,cloud_effect,minutes_since_sunrise,minutes_until_sunset
2011-11-25 16:00:00+10:00,0.40211603,1.1553056,0.025952186,1.3953295,0.21606775,-0.8190617,4.3907843,1.3244168,-0.2789803,-0.5925579,-0.5269481,-1.2255692,-0.7067464,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.9238122,1.0206119,-0.6158699,-0.5227253,-0.6916164,-0.63541365,-0.52472854,0.70697266,-0.79234356
2011-11-25 17:00:00+10:00,0.39042032,1.1440903,0.025952186,1.3953295,1.0743958,-0.8561334,5.2175603,1.3244168,-0.13654163,-0.5925579,-0.47051185,-1.3668634,-0.36569783,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.60809267,1.0942174,-0.46467766,-0.46660405,-0.6916164,-0.5028236,-0.52472854,0.8834392,-0.959992
2011-11-25 18:00:00+10:00,0.40796387,1.1609132,0.025952186,1.3953295,1.0743958,-0.8561334,3.4839973,1.3244168,-0.3549476,-0.5925579,-0.5570474,-1.4150561,0.00029237987,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.2998437,1.1669526,-0.41556785,-0.5526566,-0.6916164,-0.45975623,-0.52472854,1.0599056,-1.1276404
2011-11-25 19:00:00+10:00,0.38846904,1.1104442,-0.11803719,1.3280152,0.3746344,-0.902473,2.657221,1.3244168,-0.62083316,-0.5925579,-0.66239506,-1.3668634,0.36628258,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.0044307583,1.2450745,-0.7613349,-0.65741616,-0.6916164,3.08215,-0.52472854,1.2363722,-1.1276404
2011-11-25 20:00:00+10:00,0.415763,1.321676,-0.11803719,1.7319008,1.2467508,-0.9488126,3.537338,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.27092344,1.3342568,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2011-11-25 21:00:00+10:00,0.4313553,1.3366278,-0.26202658,1.7319008,1.2467508,-0.9488126,2.5772104,1.3244168,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.5156507,1.4404682,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-11-25 22:00:00+10:00,0.45864332,1.2412918,-0.26202658,1.4626437,0.53320104,-1.0785636,4.8441777,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.71440053,1.5693188,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-11-25 23:00:00+10:00,0.50737745,1.4095277,-0.40601593,1.7319008,1.798287,-1.0414919,8.471326,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.8471606,1.7227824,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-11-26 00:00:00+10:00,0.49958426,1.4020545,-0.5500053,1.7319008,1.798287,-1.0414919,10.338241,1.3244168,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.89000195,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-11-26 01:00:00+10:00,0.497633,1.3085896,-0.8379841,1.529958,0.66763794,-1.1527069,13.138612,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,-0.40183315,1.2860366,0,0,0,0,1,0,0,0,0.8430099,-1.5701803,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-11-26 02:00:00+10:00,0.51128,1.4132699,-0.98197347,1.7319008,1.9706421,-1.2268503,8.471326,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.71062374,-1.4171108,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-11-26 03:00:00+10:00,0.51128,1.4132699,-1.1259629,1.7319008,1.9706421,-1.2268503,4.6574864,1.3244168,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.51232785,-1.2884904,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-11-26 04:00:00+10:00,0.5775577,1.4469159,-1.2699522,1.6645865,0.66763794,-1.1990465,4.097412,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,0.26803434,-1.1824092,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2011-11-26 05:00:00+10:00,0.5736611,1.4113988,-1.2699522,1.5972723,1.0743958,-1.134171,5.884316,1.3244168,-0.6493209,-0.5925579,-0.67368233,1.3654513,0.36628258,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.006949467,-1.093322,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.0517889
2011-11-26 06:00:00+10:00,0.59510124,1.431964,-1.2699522,1.5972723,1.0743958,-1.134171,5.457593,1.3244168,-0.60184133,-0.5925579,-0.6548702,1.4136442,0.00029237987,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.3020671,-1.0153075,-0.70600706,-0.64993334,-0.6916164,-0.71444523,-0.52472854,-1.0576926,0.88414055
2011-11-26 07:00:00+10:00,0.5366227,1.3777527,-1.2699522,1.5972723,0.3746344,-1.4307445,10.791634,1.3244168,-0.13654163,-0.5925579,-0.47051185,1.3654513,-0.36569783,-0.40183315,1.2860366,0,0,0,0,1,0,0,0,-0.610101,-0.94272953,-0.46571264,-0.46660405,-0.6916164,-0.50364894,-0.52472854,-0.8812262,0.7164922
2011-11-26 08:00:00+10:00,0.72765666,1.559075,-1.2699522,1.5972723,-1.2351617,-0.48541647,5.2175603,1.0607145,-0.14603753,-0.5925579,-0.47427428,1.2241572,-0.7067464,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-0.9256984,-0.86937577,-0.5640676,-0.47034547,-0.6916164,-0.58993,-0.4978556,-0.7047596,0.54884374
2011-11-26 09:00:00+10:00,0.7471515,1.5777692,-1.2699522,1.5972723,-1.2351617,-0.48541647,0.9769982,1.0607145,-0.11754981,-0.5925579,-0.46298704,0.9993906,-0.99961144,-0.40183315,1.2860366,0,0,0,1,0,0,0,0,-1.2438633,-0.78580433,-0.5978434,-0.4591212,-0.6916164,-0.6195596,-0.49633452,-0.5282931,0.3811953
2011-11-26 10:00:00+10:00,0.7724942,1.4768254,-1.2699522,1.3280152,-0.16311331,1.4330435,0.65695584,1.1661954,0.24329486,-0.5925579,-0.32001522,0.7064691,-1.2243347,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.5571052,-0.6708574,-0.5258616,-0.31694746,-0.6916164,-0.5564141,-0.4961317,-0.35182655,0.2135469
2011-11-26 11:00:00+10:00,1.0298117,1.9105042,-1.4139416,1.7319008,0.005794556,1.6462057,0.4969346,1.1134549,-0.070070244,-0.5925579,-0.44417495,0.36535478,-1.3656017,-0.40183315,1.2860366,0,0,1,0,0,0,0,0,-1.8436098,-0.4552055,-0.6210472,-0.44041413,-0.6916164,-0.6399149,-0.4999852,-0.17536002,0.045898493
2011-11-26 12:00:00+10:00,1.0142136,1.8955467,-1.557931,1.7319008,0.005794556,1.6462057,-0.30317158,0.11138631,-0.2789803,-0.5925579,-0.5269481,-0.0007060036,-1.4137852,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-1.996602,0.07657162,-0.674081,-0.5227253,-0.6916164,-0.6864384,-0.4337662,0.0011065061,-0.12174992
2011-11-26 13:00:00+10:00,1.3962934,1.089879,-1.7019204,-0.42215574,0.0575011,-1.6809784,-0.30317158,0.8761229,2.8641665,-0.5673056,0.74851084,-0.36676675,-1.3656017,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-1.8436098,0.6083487,0.107989,0.7442061,-0.6367876,-0.0003738051,-0.1989068,0.17757304,-0.28939834
2011-11-26 14:00:00+10:00,1.517153,1.7273108,-1.7019204,0.4529297,-1.4075167,-1.2268503,-0.30317158,-0.25779688,4.108131,-0.19167851,1.6326785,-0.70788115,-1.2243347,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.5571052,0.82400066,0.77425134,1.6215154,-0.16770874,0.5840995,1.3401521,0.35403958,-0.45704675
2011-11-26 15:00:00+10:00,1.5639359,1.7721722,-1.8459097,0.4529297,-1.4075167,-1.2268503,-0.30317158,-0.25779688,1.1928861,1.6580484,2.0954556,-1.0008026,-0.99961144,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.2438633,0.93894756,1.3874104,2.0597286,1.3449235,1.1219882,1.7143451,0.53050613,-0.6246952
2011-11-26 16:00:00+10:00,1.6575075,0.75340736,-1.989899,-1.229927,-0.0010996391,1.6462057,-0.30317158,-0.732461,1.5917143,-0.34319198,0.41741827,-1.2255692,-0.7067464,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.9256984,1.0225191,0.31805235,0.38837197,-0.04189492,0.18390253,0.6221882,0.70697266,-0.79234356
2011-11-26 17:00:00+10:00,1.3105208,0.23187119,-1.989899,-1.499184,0.9020407,-1.0414919,-0.30317158,-0.8643121,0.93649644,-0.5925579,-0.04535888,-1.3668634,-0.36569783,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.610101,1.0958726,0.15290435,-0.043824207,-0.6916164,0.03902774,0.17807487,0.8834392,-0.959992
2011-11-26 18:00:00+10:00,1.2793303,0.3122497,-1.8459097,-1.3645555,0.9020407,-1.0414919,-0.30317158,-0.81157166,0.32875806,-0.014912795,-0.16575618,-1.4150561,0.00029237987,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.3020671,1.1684508,0.73251766,-0.14767003,0.96604466,0.5474888,0.029715944,1.0599056,-1.1276404
2011-11-26 19:00:00+10:00,1.5756316,0.5216103,-1.7019204,-1.4318697,-0.29410318,1.5442585,-0.30317158,-0.8379419,-0.54486585,-0.16642626,-0.58338434,-1.3668634,0.36628258,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-0.006949467,1.2464654,-0.7613349,-0.6296155,1.7038581,3.08215,-0.42494375,1.2363722,-1.1276404
2011-11-26 20:00:00+10:00,0.90115297,1.4674811,-1.557931,1.0587581,-0.33891553,1.6462057,-0.30317158,-0.89068234,-0.6493209,-0.5925579,-0.67368233,-1.2255692,0.7073312,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,0.26803434,1.3355526,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.4128388,-1.1276404
2011-11-26 21:00:00+10:00,0.84851635,1.4170064,-1.4139416,1.0587581,-0.33891553,1.6462057,-0.30317158,-1.1016442,-0.6493209,-0.5925579,-0.67368233,-1.0008026,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.51232785,1.4416336,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.5893053,-1.1276404
2011-11-26 22:00:00+10:00,0.70231396,0.23560773,-1.4139416,-0.7587271,-0.20447856,1.0623266,-0.30317158,-1.1016442,-0.6493209,-0.5925579,-0.67368233,-0.70788115,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.71062374,1.5702541,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.7657719,-1.1276404
2011-11-26 23:00:00+10:00,0.5756064,-0.26162094,-1.4139416,-1.2972412,0.005794556,1.368168,-0.30317158,-1.2071251,-0.6493209,-0.5925579,-0.67368233,-0.36676675,1.3661864,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.8430099,1.7233233,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,1.9422383,-1.1276404
2011-11-27 00:00:00+10:00,0.5502637,-0.28405732,-1.557931,-1.2972412,0.005794556,1.368168,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,-0.0007060036,1.41437,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.8858615,-1.7404821,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.890031
2011-11-27 01:00:00+10:00,0.38651776,0.2094405,-1.557931,-0.35484147,-0.30444446,1.4423114,-0.30317158,-1.312606,-0.6493209,-0.5925579,-0.67368233,0.36535478,1.3661864,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.8390132,-1.5706995,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.7223827
2011-11-27 02:00:00+10:00,0.088265166,-0.50276214,-1.557931,-1.0279841,-0.33891553,1.1828096,-0.30317158,-1.2334952,-0.6493209,-0.5925579,-0.67368233,0.7064691,1.2249194,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.7069859,-1.4180088,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.5547342
2011-11-27 03:00:00+10:00,0.105808735,-0.48781028,-1.7019204,-1.0279841,-0.33891553,1.1828096,-0.30317158,-1.1280143,-0.6493209,-0.5925579,-0.67368233,0.9993906,1.0001962,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.509127,-1.2896107,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.3870858
2011-11-27 04:00:00+10:00,0.18378809,0.14401388,-1.557931,-0.15289868,-0.1700075,1.2198812,-0.30317158,-1.2071251,-0.6493209,-0.5925579,-0.67368233,1.2241572,0.7073312,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,0.26525137,-1.1836556,-0.7613349,-0.66864043,-0.6916164,-0.7629812,-0.52472854,-1.0576926,1.2194374
2011-11-27 05:00:00+10:00,-0.29575998,-0.37565115,-1.557931,-0.2875272,0.005794556,1.2754887,-0.30317158,-1.312606,-0.6303291,-0.5483664,-0.65863264,1.3654513,0.36628258,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.009374368,-1.0946611,-0.7613349,-0.66129094,1.5752125,3.08215,-0.5044471,-1.0576926,1.0517889
2011-11-27 06:00:00+10:00,-0.116415784,-0.29340154,-1.4139416,-0.42215574,0.005794556,1.2754887,-0.30317158,-1.312606,-0.28847623,0.894168,-0.22219242,1.4136442,0.00029237987,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.30420613,-1.0167509,0.55650055,-0.1749029,1.7056361,0.39343736,0.08371535,-1.0576926,0.88414055
2011-11-27 07:00:00+10:00,0.25201112,0.0019452855,-1.2699522,-0.48947,0.04371271,1.13647,-0.30317158,-1.312606,-0.07956616,1.7906227,0.58672696,1.3654513,-0.36569783,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.6120306,-0.9443251,1.0664829,0.6901291,1.7083217,0.84095347,1.173844,-0.8812262,0.7164922
2011-11-27 08:00:00+10:00,1.1467749,0.14214274,-1.4139416,-1.4318697,-0.85598063,1.1828096,-0.30317158,-1.2862357,0.024888879,2.185189,1.4295081,1.2241572,-0.7067464,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-0.92750734,-0.87121516,1.315078,1.5389767,1.7056309,1.059099,2.2812629,-0.7047596,0.54884374
2011-11-27 09:00:00+10:00,1.1175296,0.11597552,-1.2699522,-1.4318697,-0.85598063,1.1828096,-0.30317158,-1.2862357,0.07236844,2.4124591,2.1932786,0.9993906,-0.99961144,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-1.2456788,-0.7880534,1.4601822,2.2924428,1.7075175,1.1864299,3.3002543,-0.5282931,0.3811953
2011-11-27 10:00:00+10:00,1.4177336,0.3272073,-1.4139416,-1.499184,0.036818516,1.0623266,-0.30317158,-1.312606,0.08186435,2.5387204,2.795265,0.7064691,-1.2243347,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-1.5591656,-0.67381984,1.5457796,2.8690994,1.71244,1.2615427,4.150149,-0.35182655,0.2135469
2011-11-27 11:00:00+10:00,2.0122874,-0.12703113,-1.4139416,-2.508898,1.798287,1.0901303,-0.30317158,-1.312606,0.10085618,2.5923815,3.1865563,0.36535478,-1.3656017,-0.40183315,1.2860366,0,0,0,0,0,0,0,1,-1.8464885,-0.4591353,1.5960442,3.2266812,1.7109363,1.3056505,4.677467,-0.17536002,0.045898493
2011-11-27 12:00:00+10:00,1.9674559,-0.16441941,-1.4139416,-2.508898,1.798287,1.0901303,-0.30317158,-0.81157166,0.11035209,2.6050074,3.3408153,-0.0007060036,-1.4137852,-0.40183315,1.2860366,0,1,0,0,0,0,0,0,-2.0007424,0.07657162,1.6237147,3.345509,1.7094266,1.3299319,3.857437,0.0011065061,-0.12174992
2011-11-27 13:00:00+10:00,2.0961146,0.4393664,-1.4139416,-2.037698,-0.13208951,0.68234175,-0.30317158,0.32234812,0.11035209,2.5765986,3.246755,-0.36676675,-1.3656017,-0.40183315,1.2860366,1,0,0,0,0,0,0,0,-1.8464885,0.6122786,1.6328064,3.2125843,1.7078522,1.33791,1.4829335,0.17757304,-0.28939834
2011-11-27 14:00:00+10:00,2.446998,0.082329504,-1.4139416,-2.6435266,-1.5798718,-1.6902463,-0.30317158,-0.25779688,1.848104,1.4307781,2.4716973,-0.70788115,-1.2243347,-0.40183315,1.2860366,0,0,0,0,0,0,1,0,-1.5591656,0.826963,1.3305823,2.4151764,1.145346,1.0727042,2.018567,0.35403958,-0.45704675
