datetime,kwp
2012-03-22 07:00:00+10:00,-0.6744398
2012-03-22 08:00:00+10:00,-0.6320979
2012-03-22 09:00:00+10:00,-0.32258445
2012-03-22 10:00:00+10:00,-0.11044116
2012-03-22 11:00:00+10:00,0.46635222
2012-03-22 12:00:00+10:00,0.42021528
2012-03-22 13:00:00+10:00,1.0646689
2012-03-22 14:00:00+10:00,0.6486773
2012-03-22 15:00:00+10:00,0.7095065
2012-03-22 16:00:00+10:00,0.14024903
2012-03-22 17:00:00+10:00,-0.3286023
2012-03-22 18:00:00+10:00,-0.6662533
2012-03-22 19:00:00+10:00,-0.6744398
2012-03-22 20:00:00+10:00,-0.6744398
2012-03-22 21:00:00+10:00,-0.6744398
2012-03-22 22:00:00+10:00,-0.6744398
2012-03-22 23:00:00+10:00,-0.6744398
2012-03-23 00:00:00+10:00,-0.6744398
2012-03-23 01:00:00+10:00,-0.6744398
2012-03-23 02:00:00+10:00,-0.6744398
2012-03-23 03:00:00+10:00,-0.6744398
2012-03-23 04:00:00+10:00,-0.6744398
2012-03-23 05:00:00+10:00,-0.6744398
2012-03-23 06:00:00+10:00,-0.6744398
2012-03-23 07:00:00+10:00,-0.5871537
2012-03-23 08:00:00+10:00,0.05632419
2012-03-23 09:00:00+10:00,1.0005869
2012-03-23 10:00:00+10:00,1.8623886
2012-03-23 11:00:00+10:00,2.345932
2012-03-23 12:00:00+10:00,2.602098
2012-03-23 13:00:00+10:00,2.090742
2012-03-23 14:00:00+10:00,1.6824489
2012-03-23 15:00:00+10:00,1.8875442
2012-03-23 16:00:00+10:00,1.05079
2012-03-23 17:00:00+10:00,0.14258024
2012-03-23 18:00:00+10:00,-0.52865565
2012-03-23 19:00:00+10:00,-0.6744398
2012-03-23 20:00:00+10:00,-0.6744398
2012-03-23 21:00:00+10:00,-0.6744398
2012-03-23 22:00:00+10:00,-0.6744398
2012-03-23 23:00:00+10:00,-0.6744398
2012-03-24 00:00:00+10:00,-0.6744398
2012-03-24 01:00:00+10:00,-0.6744398
2012-03-24 02:00:00+10:00,-0.6744398
2012-03-24 03:00:00+10:00,-0.6744398
2012-03-24 04:00:00+10:00,-0.6744398
2012-03-24 05:00:00+10:00,-0.6744398
2012-03-24 06:00:00+10:00,-0.6744398
2012-03-24 07:00:00+10:00,-0.4670132
2012-03-24 08:00:00+10:00,0.29682198
2012-03-24 09:00:00+10:00,1.2542046
2012-03-24 10:00:00+10:00,2.0711162
2012-03-24 11:00:00+10:00,2.5420818
2012-03-24 12:00:00+10:00,2.7295573
2012-03-24 13:00:00+10:00,2.6626563
2012-03-24 14:00:00+10:00,2.3985207
2012-03-24 15:00:00+10:00,1.9098268
2012-03-24 16:00:00+10:00,1.0362604
2012-03-24 17:00:00+10:00,0.130924
2012-03-24 18:00:00+10:00,-0.5392276
2012-03-24 19:00:00+10:00,-0.6744398
2012-03-24 20:00:00+10:00,-0.6744398
2012-03-24 21:00:00+10:00,-0.6744398
2012-03-24 22:00:00+10:00,-0.6744398
2012-03-24 23:00:00+10:00,-0.6744398
2012-03-25 00:00:00+10:00,-0.6744398
2012-03-25 01:00:00+10:00,-0.6744398
2012-03-25 02:00:00+10:00,-0.6744398
2012-03-25 03:00:00+10:00,-0.6744398
2012-03-25 04:00:00+10:00,-0.6744398
2012-03-25 05:00:00+10:00,-0.6744398
2012-03-25 06:00:00+10:00,-0.6744398
2012-03-25 07:00:00+10:00,-0.57370836
2012-03-25 08:00:00+10:00,0.07508256
2012-03-25 09:00:00+10:00,0.6447738
2012-03-25 10:00:00+10:00,1.3599237
2012-03-25 11:00:00+10:00,1.7899574
2012-03-25 12:00:00+10:00,2.4160862
2012-03-25 13:00:00+10:00,2.5000656
2012-03-25 14:00:00+10:00,2.3180656
2012-03-25 15:00:00+10:00,1.6086622
2012-03-25 16:00:00+10:00,0.6581649
2012-03-25 17:00:00+10:00,-0.088972025
2012-03-25 18:00:00+10:00,-0.5403661
2012-03-25 19:00:00+10:00,-0.6744398
2012-03-25 20:00:00+10:00,-0.6744398
2012-03-25 21:00:00+10:00,-0.6744398
2012-03-25 22:00:00+10:00,-0.6744398
2012-03-25 23:00:00+10:00,-0.6744398
2012-03-26 00:00:00+10:00,-0.6744398
2012-03-26 01:00:00+10:00,-0.6744398
2012-03-26 02:00:00+10:00,-0.6744398
2012-03-26 03:00:00+10:00,-0.6744398
2012-03-26 04:00:00+10:00,-0.6744398
2012-03-26 05:00:00+10:00,-0.6744398
2012-03-26 06:00:00+10:00,-0.6744398
2012-03-26 07:00:00+10:00,-0.6219596
2012-03-26 08:00:00+10:00,-0.19236001
2012-03-26 09:00:00+10:00,0.5972815
2012-03-26 10:00:00+10:00,1.5534171
2012-03-26 11:00:00+10:00,2.0930731
2012-03-26 12:00:00+10:00,1.956072
2012-03-26 13:00:00+10:00,0.46824974
2012-03-26 14:00:00+10:00,1.2783303
2012-03-26 15:00:00+10:00,1.2452049
2012-03-26 16:00:00+10:00,0.33352542
2012-03-26 17:00:00+10:00,-0.42488813
2012-03-26 18:00:00+10:00,-0.63329065
2012-03-26 19:00:00+10:00,-0.6744398
2012-03-26 20:00:00+10:00,-0.6744398
2012-03-26 21:00:00+10:00,-0.6744398
2012-03-26 22:00:00+10:00,-0.6744398
2012-03-26 23:00:00+10:00,-0.6744398
2012-03-27 00:00:00+10:00,-0.6744398
2012-03-27 01:00:00+10:00,-0.6744398
2012-03-27 02:00:00+10:00,-0.6744398
2012-03-27 03:00:00+10:00,-0.6744398
2012-03-27 04:00:00+10:00,-0.6744398
2012-03-27 05:00:00+10:00,-0.6744398
2012-03-27 06:00:00+10:00,-0.6744398
2012-03-27 07:00:00+10:00,-0.54058295
2012-03-27 08:00:00+10:00,0.078498095
2012-03-27 09:00:00+10:00,1.0372903
2012-03-27 10:00:00+10:00,1.836311
2012-03-27 11:00:00+10:00,1.8911766
2012-03-27 12:00:00+10:00,2.1077657
2012-03-27 13:00:00+10:00,2.5396965
2012-03-27 14:00:00+10:00,2.2207499
2012-03-27 15:00:00+10:00,1.1235465
2012-03-27 16:00:00+10:00,1.0161465
2012-03-27 17:00:00+10:00,-0.014697482
2012-03-27 18:00:00+10:00,-0.64386255
2012-03-27 19:00:00+10:00,-0.6744398
2012-03-27 20:00:00+10:00,-0.6744398
2012-03-27 21:00:00+10:00,-0.6744398
2012-03-27 22:00:00+10:00,-0.6744398
2012-03-27 23:00:00+10:00,-0.6744398
2012-03-28 00:00:00+10:00,-0.6744398
2012-03-28 01:00:00+10:00,-0.6744398
2012-03-28 02:00:00+10:00,-0.6744398
2012-03-28 03:00:00+10:00,-0.6744398
2012-03-28 04:00:00+10:00,-0.6744398
2012-03-28 05:00:00+10:00,-0.6744398
2012-03-28 06:00:00+10:00,-0.6744398
2012-03-28 07:00:00+10:00,-0.63036305
2012-03-28 08:00:00+10:00,-0.3849859
2012-03-28 09:00:00+10:00,0.4464011
2012-03-28 10:00:00+10:00,1.3974407
2012-03-28 11:00:00+10:00,1.4252529
2012-03-28 12:00:00+10:00,2.170655
2012-03-28 13:00:00+10:00,2.2661276
2012-03-28 14:00:00+10:00,1.785132
2012-03-28 15:00:00+10:00,1.5972229
2012-03-28 16:00:00+10:00,0.93851066
2012-03-28 17:00:00+10:00,-0.21100996
2012-03-28 18:00:00+10:00,-0.63887477
2012-03-28 19:00:00+10:00,-0.6744398
2012-03-28 20:00:00+10:00,-0.6744398
2012-03-28 21:00:00+10:00,-0.6744398
2012-03-28 22:00:00+10:00,-0.6744398
2012-03-28 23:00:00+10:00,-0.6744398
2012-03-29 00:00:00+10:00,-0.6744398
2012-03-29 01:00:00+10:00,-0.6744398
2012-03-29 02:00:00+10:00,-0.6744398
2012-03-29 03:00:00+10:00,-0.6744398
2012-03-29 04:00:00+10:00,-0.6744398
2012-03-29 05:00:00+10:00,-0.6744398
2012-03-29 06:00:00+10:00,-0.6744398
2012-03-29 07:00:00+10:00,-0.5394986
2012-03-29 08:00:00+10:00,0.12913491
2012-03-29 09:00:00+10:00,1.046778
2012-03-29 10:00:00+10:00,1.7998245
2012-03-29 11:00:00+10:00,2.2595134
2012-03-29 12:00:00+10:00,2.3579679
2012-03-29 13:00:00+10:00,2.3244085
2012-03-29 14:00:00+10:00,2.2088766
2012-03-29 15:00:00+10:00,1.6309987
2012-03-29 16:00:00+10:00,-0.14540981
2012-03-29 17:00:00+10:00,-0.5822201
2012-03-29 18:00:00+10:00,-0.6513984
2012-03-29 19:00:00+10:00,-0.6744398
2012-03-29 20:00:00+10:00,-0.6744398
2012-03-29 21:00:00+10:00,-0.6744398
2012-03-29 22:00:00+10:00,-0.6744398
2012-03-29 23:00:00+10:00,-0.6744398
2012-03-30 00:00:00+10:00,-0.6744398
2012-03-30 01:00:00+10:00,-0.6744398
2012-03-30 02:00:00+10:00,-0.6744398
2012-03-30 03:00:00+10:00,-0.6744398
2012-03-30 04:00:00+10:00,-0.6744398
2012-03-30 05:00:00+10:00,-0.6744398
2012-03-30 06:00:00+10:00,-0.6744398
2012-03-30 07:00:00+10:00,-0.6309594
2012-03-30 08:00:00+10:00,0.11980993
2012-03-30 09:00:00+10:00,0.6641286
2012-03-30 10:00:00+10:00,1.2685716
2012-03-30 11:00:00+10:00,1.293673
2012-03-30 12:00:00+10:00,1.9772158
2012-03-30 13:00:00+10:00,2.488409
2012-03-30 14:00:00+10:00,2.1557457
2012-03-30 15:00:00+10:00,0.26993132
2012-03-30 16:00:00+10:00,0.34529012
2012-03-30 17:00:00+10:00,-0.25996614
2012-03-30 18:00:00+10:00,-0.5520765
2012-03-30 19:00:00+10:00,-0.6744398
2012-03-30 20:00:00+10:00,-0.6744398
2012-03-30 21:00:00+10:00,-0.6744398
2012-03-30 22:00:00+10:00,-0.6744398
2012-03-30 23:00:00+10:00,-0.6744398
2012-03-31 00:00:00+10:00,-0.6744398
2012-03-31 01:00:00+10:00,-0.6744398
2012-03-31 02:00:00+10:00,-0.6744398
2012-03-31 03:00:00+10:00,-0.6744398
2012-03-31 04:00:00+10:00,-0.6744398
2012-03-31 05:00:00+10:00,-0.6744398
2012-03-31 06:00:00+10:00,-0.6744398
2012-03-31 07:00:00+10:00,-0.5223667
2012-03-31 08:00:00+10:00,0.17754893
2012-03-31 09:00:00+10:00,1.0378325
2012-03-31 10:00:00+10:00,1.6047046
2012-03-31 11:00:00+10:00,1.6883584
2012-03-31 12:00:00+10:00,2.024708
2012-03-31 13:00:00+10:00,2.1907146
2012-03-31 14:00:00+10:00,2.2025878
2012-03-31 15:00:00+10:00,1.7814995
2012-03-31 16:00:00+10:00,0.8262314
2012-03-31 17:00:00+10:00,-0.010034968
2012-03-31 18:00:00+10:00,-0.59441847
2012-03-31 19:00:00+10:00,-0.6744398
2012-03-31 20:00:00+10:00,-0.6744398
2012-03-31 21:00:00+10:00,-0.6744398
2012-03-31 22:00:00+10:00,-0.6744398
2012-03-31 23:00:00+10:00,-0.6744398
2012-04-01 00:00:00+10:00,-0.6744398
2012-04-01 01:00:00+10:00,-0.6744398
2012-04-01 02:00:00+10:00,-0.6744398
2012-04-01 03:00:00+10:00,-0.6744398
2012-04-01 04:00:00+10:00,-0.6744398
2012-04-01 05:00:00+10:00,-0.6744398
2012-04-01 06:00:00+10:00,-0.552456
2012-04-01 07:00:00+10:00,0.14811018
2012-04-01 08:00:00+10:00,1.0400554
2012-04-01 09:00:00+10:00,1.8239502
2012-04-01 10:00:00+10:00,2.259134
2012-04-01 11:00:00+10:00,2.4281762
2012-04-01 12:00:00+10:00,2.3684855
2012-04-01 13:00:00+10:00,2.1594324
2012-04-01 14:00:00+10:00,1.6980629
2012-04-01 15:00:00+10:00,0.7249578
2012-04-01 16:00:00+10:00,-0.47932002
2012-04-01 17:00:00+10:00,-0.6566573
2012-04-01 18:00:00+10:00,-0.6744398
2012-04-01 19:00:00+10:00,-0.6744398
2012-04-01 20:00:00+10:00,-0.6744398
2012-04-01 21:00:00+10:00,-0.6744398
2012-04-01 22:00:00+10:00,-0.6744398
2012-04-01 23:00:00+10:00,-0.6744398
2012-04-02 00:00:00+10:00,-0.6744398
2012-04-02 01:00:00+10:00,-0.6744398
2012-04-02 02:00:00+10:00,-0.6744398
2012-04-02 03:00:00+10:00,-0.6744398
2012-04-02 04:00:00+10:00,-0.6744398
2012-04-02 05:00:00+10:00,-0.6744398
2012-04-02 06:00:00+10:00,-0.6408265
2012-04-02 07:00:00+10:00,-0.036600307
2012-04-02 08:00:00+10:00,-0.057364672
2012-04-02 09:00:00+10:00,0.40378815
2012-04-02 10:00:00+10:00,1.6900932
2012-04-02 11:00:00+10:00,1.719803
2012-04-02 12:00:00+10:00,2.253821
2012-04-02 13:00:00+10:00,2.0489426
2012-04-02 14:00:00+10:00,1.6825031
2012-04-02 15:00:00+10:00,0.791588
2012-04-02 16:00:00+10:00,-0.07444237
2012-04-02 17:00:00+10:00,-0.6163755
2012-04-02 18:00:00+10:00,-0.6744398
2012-04-02 19:00:00+10:00,-0.6744398
2012-04-02 20:00:00+10:00,-0.6744398
2012-04-02 21:00:00+10:00,-0.6744398
2012-04-02 22:00:00+10:00,-0.6744398
2012-04-02 23:00:00+10:00,-0.6744398
2012-04-03 00:00:00+10:00,-0.6744398
2012-04-03 01:00:00+10:00,-0.6744398
2012-04-03 02:00:00+10:00,-0.6744398
2012-04-03 03:00:00+10:00,-0.6744398
2012-04-03 04:00:00+10:00,-0.6744398
2012-04-03 05:00:00+10:00,-0.6744398
2012-04-03 06:00:00+10:00,-0.5021446
2012-04-03 07:00:00+10:00,0.118508816
2012-04-03 08:00:00+10:00,0.49177906
2012-04-03 09:00:00+10:00,1.370821
2012-04-03 10:00:00+10:00,2.109663
2012-04-03 11:00:00+10:00,2.2861874
2012-04-03 12:00:00+10:00,1.1740749
2012-04-03 13:00:00+10:00,1.6263906
2012-04-03 14:00:00+10:00,1.4223253
2012-04-03 15:00:00+10:00,0.75076413
2012-04-03 16:00:00+10:00,-0.066418566
2012-04-03 17:00:00+10:00,-0.6219596
2012-04-03 18:00:00+10:00,-0.6744398
2012-04-03 19:00:00+10:00,-0.6744398
2012-04-03 20:00:00+10:00,-0.6744398
2012-04-03 21:00:00+10:00,-0.6744398
2012-04-03 22:00:00+10:00,-0.6744398
2012-04-03 23:00:00+10:00,-0.6744398
2012-04-04 00:00:00+10:00,-0.6744398
2012-04-04 01:00:00+10:00,-0.6744398
2012-04-04 02:00:00+10:00,-0.6744398
2012-04-04 03:00:00+10:00,-0.6744398
2012-04-04 04:00:00+10:00,-0.6744398
2012-04-04 05:00:00+10:00,-0.6744398
2012-04-04 06:00:00+10:00,-0.55294394
2012-04-04 07:00:00+10:00,0.095196344
2012-04-04 08:00:00+10:00,0.94517916
2012-04-04 09:00:00+10:00,1.7254413
2012-04-04 10:00:00+10:00,2.1772692
2012-04-04 11:00:00+10:00,2.4481816
2012-04-04 12:00:00+10:00,2.4108815
2012-04-04 13:00:00+10:00,2.1758597
2012-04-04 14:00:00+10:00,1.6621182
2012-04-04 15:00:00+10:00,0.7763536
2012-04-04 16:00:00+10:00,-0.07970124
2012-04-04 17:00:00+10:00,-0.6230982
2012-04-04 18:00:00+10:00,-0.6744398
2012-04-04 19:00:00+10:00,-0.6744398
2012-04-04 20:00:00+10:00,-0.6744398
2012-04-04 21:00:00+10:00,-0.6744398
2012-04-04 22:00:00+10:00,-0.6744398
2012-04-04 23:00:00+10:00,-0.6744398
2012-04-05 00:00:00+10:00,-0.6744398
2012-04-05 01:00:00+10:00,-0.6744398
2012-04-05 02:00:00+10:00,-0.6744398
2012-04-05 03:00:00+10:00,-0.6744398
2012-04-05 04:00:00+10:00,-0.6744398
2012-04-05 05:00:00+10:00,-0.6744398
2012-04-05 06:00:00+10:00,-0.5569559
2012-04-05 07:00:00+10:00,0.09470842
2012-04-05 08:00:00+10:00,0.943119
2012-04-05 09:00:00+10:00,1.6977918
2012-04-05 10:00:00+10:00,2.193154
2012-04-05 11:00:00+10:00,2.3881114
2012-04-05 12:00:00+10:00,2.3969486
2012-04-05 13:00:00+10:00,2.1751006
2012-04-05 14:00:00+10:00,1.6609797
2012-04-05 15:00:00+10:00,0.77418494
2012-04-05 16:00:00+10:00,-0.14584355
2012-04-05 17:00:00+10:00,-0.64142287
2012-04-05 18:00:00+10:00,-0.6744398
2012-04-05 19:00:00+10:00,-0.6744398
2012-04-05 20:00:00+10:00,-0.6744398
2012-04-05 21:00:00+10:00,-0.6744398
2012-04-05 22:00:00+10:00,-0.6744398
2012-04-05 23:00:00+10:00,-0.6744398
2012-04-06 00:00:00+10:00,-0.6744398
2012-04-06 01:00:00+10:00,-0.6744398
2012-04-06 02:00:00+10:00,-0.6744398
2012-04-06 03:00:00+10:00,-0.6744398
2012-04-06 04:00:00+10:00,-0.6744398
2012-04-06 05:00:00+10:00,-0.6744398
2012-04-06 06:00:00+10:00,-0.55711854
2012-04-06 07:00:00+10:00,0.10490082
2012-04-06 08:00:00+10:00,0.9523897
2012-04-06 09:00:00+10:00,1.5591099
2012-04-06 10:00:00+10:00,1.9607885
2012-04-06 11:00:00+10:00,2.43723
2012-04-06 12:00:00+10:00,2.4138634
2012-04-06 13:00:00+10:00,2.176456
2012-04-06 14:00:00+10:00,1.6759973
2012-04-06 15:00:00+10:00,0.7830763
2012-04-06 16:00:00+10:00,-0.0969416
2012-04-06 17:00:00+10:00,-0.6343749
2012-04-06 18:00:00+10:00,-0.6744398
2012-04-06 19:00:00+10:00,-0.6744398
2012-04-06 20:00:00+10:00,-0.6744398
2012-04-06 21:00:00+10:00,-0.6744398
2012-04-06 22:00:00+10:00,-0.6744398
2012-04-06 23:00:00+10:00,-0.6744398
2012-04-07 00:00:00+10:00,-0.6744398
